DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
5307.857143,24.082292928571427,37.545538642857146,0.3933412785714285
326.97142857142865,25.788373344827583,28.674119586206896,0.2154493851724138
0.0,23.387061931034484,21.8203125862069,0.054725162
0.0,23.75045548275863,22.825295310344828,0.0
0.0,25.826530862068964,24.66096231034483,0.0
495.01333333333326,29.485296827586204,36.078475517241365,0.3063866934482759
8811.142857,30.576977533333327,44.940977,0.5432410099999999
3341.857143,33.279722071428566,45.374740642857134,0.238672855
39.625,27.8907064,26.16618666666667,0.0038019427373333
346.43999999999994,34.001508766666674,39.39245916666666,0.244076448
4709.714286,24.623516666666664,34.098657333333335,0.30827921
0.0,24.412541766666664,23.356136166666666,0.0
8288.0,27.46658328571429,40.11592957142858,0.5638615457142857
0.0,25.465695000000004,24.06939603448276,0.0
0.0,23.961166,22.79937524137931,0.0
628.4266666666668,26.808725310344823,35.04586710344829,0.443209798275862
6261.375,27.51463213333333,40.48357553333333,0.4341641846666666
0.0,34.83037393103448,61.95494127586206,0.8938536562068966
7006.0,29.6892496,46.51825533333333,0.4934305533333333
0.0,24.567763266666667,21.854593933333334,0.0
0.0,22.668090866666663,19.605348533333327,0.0
0.0,32.74011437931035,51.55821696551723,0.670690565862069
0.0,21.38877553333333,19.293451,0.0
12.28571429,26.050742666666668,25.9055684,0.0040517676866666
0.0,22.652374,22.18530289655172,0.0
9850.0,30.02618813333333,48.932501133333325,0.7175451686666666
0.0,26.6561134,25.659902,0.0
0.0,23.441861933333332,22.392478466666663,0.0
965.907142857143,33.976512896551725,49.866708,0.6510980537931034
43.92666666666666,34.713825862068965,34.0462762413793,0.0304520288965517
13364.5,27.0928548,57.691178466666656,1.151102274
413.53571428571433,28.04843343333333,34.35977076666667,0.3435005653333333
5166.75,24.7192118,35.47181186666666,0.4043418426666666
206.2571428571429,32.425569413793085,34.998486896551725,0.145503933137931
5533.375,24.408231533333336,34.40989966666667,0.3711218493333333
0.0,24.461625066666663,22.18635246666667,0.0
0.0,24.369700133333332,22.03935133333333,0.0
697.6466666666666,26.49222537931035,35.83274265517242,0.4990015193103448
0.0,23.5328036,22.458771933333335,0.0
711.2857143,23.312432866666672,22.078063866666664,0.050611544
0.0,25.4292397,24.002729433333336,0.0
8246.375,30.8197694,47.81379373333333,0.6433630186666666
0.0,24.87302233333333,23.1609192,0.0
4509.75,24.35052086666667,33.07170006666667,0.337822402
10416.25,33.551989866666666,58.270271933333326,0.8323255766666667
4601.75,28.617018666666667,39.946699866666656,0.3174531373333333
0.0,23.19935533333333,22.182686466666663,0.0
660.7285714285715,35.53067965517241,46.37265427586206,0.4402719755172414
0.0,21.3412516,19.418463133333333,0.0
0.0,26.9552894,25.73499136666667,0.0
1073.8733333333332,32.48051859999999,48.017826633333335,0.7137815336666666
0.0,24.007735066666665,21.68212693333333,0.0
6443.625,29.738852999999995,47.4182232,0.563158282
0.0,23.92968324137931,22.196393344827584,0.0
0.0,22.70174173333333,21.1886312,0.0
691.2866666666665,33.21628106666666,41.622585166666674,0.460747443
2845.0,31.9597596,36.301157466666666,0.191869824
692.42,28.498860379310344,38.471322,0.4621243431034483
1207.753333333333,33.778215,54.16132220689655,0.7980341431034484
434.30666666666656,33.657895066666654,40.12103706666667,0.33048664
338.7333333333333,31.5385315,34.34889863333335,0.2230345256666667
0.0,25.494532066666668,24.99542026666667,0.0
0.0,23.41160473333333,21.652988533333332,0.0
6667.428571,29.012854,42.45200799999999,0.5060438120000001
0.0,26.2307618,24.619024666666665,0.0
4575.285714,24.688751333333336,31.77211313333333,0.2420931633333333
825.0733333333335,29.319021466666655,40.738035900000014,0.6253999813333333
0.0,24.6962769,23.87686546666666,0.0
0.0,31.61373382758621,46.6309174137931,0.5533222127586204
6147.875,33.88692626666666,53.80755813333333,0.4224988753333333
0.0,24.391694266666665,22.958560066666656,0.0
238.25,30.42119707142857,29.995760357142856,0.0206756249642857
29.21333333333333,23.5497906,23.19854326666667,0.0220205288
306.6285714285714,30.474946034482755,31.81913165517241,0.1941973317241379
401.19999999999993,25.263770500000003,29.250516766666664,0.2766070663333333
7109.25,27.044360466666664,43.41336893333333,0.576820234
1059.7428571428572,30.450429444444445,45.62854911111112,0.7605293333333332
8967.428571,27.63543293333333,46.078991866666655,0.693143726
0.0,22.012576241379307,21.32534503448276,0.0015422382517241
54.98,30.778523310344827,30.55973224137931,0.03898931
0.0,23.5472046,22.64883013333333,0.0
0.0,23.0872802,20.397253666666668,0.0
4488.25,34.35660993333333,41.28059066666666,0.344954196
0.0,23.303951066666663,21.161399333333332,0.0
0.0,24.46265573333333,23.8611501,0.0
0.0,24.99261046666667,23.7386078,0.0
0.0,28.36594346666667,27.074339833333333,0.0
2212.0,26.4417156,28.935205133333334,0.1581062406666667
0.0,31.867666034482763,53.97435779310345,0.944926685862069
2116.571429,27.56227564285714,31.202229142857146,0.1418597668571428
0.0,23.04567046666667,20.8985536,0.0
0.0,22.156953933333337,19.550769066666668,0.0
0.0,29.983647793103447,27.917840413793105,0.0
0.0,24.3064719,22.95313816666667,0.0
0.0,23.0380188,22.110986266666668,0.0
2780.857143,27.037646333333328,31.166569066666664,0.186726818
0.0,22.699171,21.97272155172413,0.0
739.0,32.30568233333333,49.34352216666668,0.5722676586666666
0.0,24.59553123333333,22.7131093,0.0
10605.625,32.39142040000001,50.631239933333326,0.761243312
686.1000000000001,36.754657551724144,45.037737517241375,0.4504635889655172
0.0,26.33213006666666,25.194514000000005,0.0
0.0,24.993941655172414,23.46560568965517,0.0
4117.625,32.85508646666668,40.3697468,0.2947314606666666
1274.4733333333331,33.20048229999999,60.91322110000001,0.9528012313333332
0.0,23.32891844827586,21.96210255172414,0.004388399575862
0.0,22.44995926666667,21.3038554,0.0
552.5733333333334,26.0076823,34.365958633333335,0.405336878
0.0,24.07510986666667,22.66186726666666,0.0
363.7000000000001,36.889153933333326,43.03815289999999,0.237599299
0.0,23.9964591,23.807730100000004,0.0
0.0,23.497284,21.05140173333333,0.0
137.75,22.79481626666667,21.689546733333334,0.0123497075333333
1032.0666666666664,29.270029633333337,44.4611593,0.7330176780000001
9908.5,28.601291866666667,44.703940933333335,0.7444816766666666
0.0,23.3088806,21.7585368,0.0
0.0,22.008274642857145,20.709211357142856,0.0
3143.125,23.0203716,26.054441200000003,0.2082250053333333
674.3333333,23.976731266666665,22.893282,0.0494097238666666
69.24285714285713,25.699231733333328,26.291916966666665,0.0438830790666666
3.4199999999999995,22.781149333333328,21.412376,0.0057227409633333
0.0,22.774051866666664,22.108378,0.0
0.0,25.5164062,23.86896563333333,0.0
63.0,22.086163266666663,20.94403673333333,0.0071169433199999
0.0,22.602610333333327,21.096276733333337,0.0
5986.714286,25.753749666666668,36.50444326666668,0.388530498
0.0,23.269362399999995,20.983366000000004,0.0
0.0,24.8400106,22.0829142,0.0
0.0,23.65134203448276,21.56589262068966,0.0
0.0,22.128173866666668,21.08964233333333,0.0
4694.5,34.430942666666674,43.9206158,0.3462306933333333
10936.42857,27.452661200000005,45.572745666666655,0.77591557
11066.71429,29.58492026666667,58.597363133333324,1.016641412
130.21333333333334,23.559034033333337,24.327505466666665,0.0816382889666666
1305.14,30.9685251,50.26547433333333,0.9542261986666664
4884.571429,26.1143576,35.96729740000001,0.3424570506666667
0.0,21.64939373333333,19.30126753333333,0.0
27.42857143,28.10139566666667,25.642771466666677,0.0034388459133333
0.0,29.050989866666672,27.293773466666668,0.0
156.7266666666667,31.7594666,32.757250966666675,0.1046366424666666
702.0357142857143,35.899236233333326,47.2197897,0.5014666836666666
0.0,23.6461244,23.244825266666663,0.0
0.0,23.77284196551724,22.823528482758626,7.810113413793104e-05
0.0,23.82386273333333,22.74333293333333,0.0
5446.375,26.3079448,35.30504146666667,0.361205644
1012.714286,31.36695346666667,32.592636866666666,0.0881270817333333
0.0,24.59759410344828,22.771948448275865,0.0
0.0,23.87595310344827,22.37518951724138,0.0
0.0,23.19291173333333,20.93427533333333,0.0
2696.571429,28.7127584,40.05736913333333,0.1937693263333333
0.0,26.3899577,25.038738866666662,0.0
0.0,24.359045827586204,22.73495910344828,0.0
253.08666666666667,24.904997724137928,28.62191875862069,0.1676162806896552
1651.875,26.462915066666664,28.923132466666665,0.1159292518
0.0,25.28608,24.130078200000003,0.0
0.0,25.826530862068964,24.66096231034483,0.0
11954.71429,30.22876786666666,58.4341208,0.907262212
0.0,31.126100566666665,29.75645233333333,0.0
6233.142857,28.15413335714286,44.68885371428571,0.4156516442857142
672.7666666666665,37.853689633333325,49.362306666666655,0.4419189286666667
0.0,21.413842733333336,20.515926,0.0
9537.714286,33.41605233333334,52.4764444,0.6782424946666668
0.0,23.42992334482759,23.82487224137931,0.0
771.8266666666667,27.4964255,39.6057933,0.5079747253333332
0.0,24.820863733333333,22.009299599999995,0.0
660.9142857142857,35.821209925925935,42.76871762962963,0.4279635396296296
639.3357142857143,28.5353607,40.11957696666667,0.4402971343333333
6489.428571,27.63543293333333,46.078991866666655,0.693143726
8419.285714,33.45063293333333,49.20921033333333,0.5725103686666667
8227.625,27.019004333333328,45.002500266666665,0.5673698246666667
0.0,28.516374379310346,25.832993172413797,0.0
3190.857143,32.671417266666666,38.58448679999999,0.2348828546666666
1057.1066666666668,31.375120033333328,45.71952399999999,0.799745994
0.0,25.853110586206896,24.63523813793103,0.0
335.5714286,24.373624600000003,24.219653266666665,0.0218913211333333
850.0133333333331,30.426238066666667,47.827062100000006,0.6451150216666667
104.1,26.623247000000003,27.165574689655177,0.0711786957586207
0.0,22.5855528,20.9133688,0.0
713.3000000000001,28.498860379310344,38.471322,0.4621243431034483
0.0,28.871324533333336,27.222312466666672,0.0
0.0,27.288074344827585,26.094200310344824,0.0
0.0,35.02100123333334,56.94017953333333,0.8972975103333333
4914.625,28.035068666666664,36.771075733333326,0.3378309306666666
0.0,24.88058675862069,23.84842855172414,0.0
0.0,24.663321966666665,23.41626396666667,0.0
0.0,26.75863146666667,25.31033193333333,0.0
0.0,24.31489576666667,23.3794363,0.0
0.0,22.1400958,21.1670512,0.0
0.0,23.616814000000005,22.61726865517241,0.0
9449.75,30.368632,50.099892,0.702796554
0.0,25.67693131034483,24.28865624137931,0.0
0.0,31.6512615,53.74365429999999,0.8270961906666667
0.0,26.221999066666665,25.291845633333327,0.0
5274.875,24.324541357142856,32.964675928571424,0.374390925
0.0,21.2718855,19.7034935,0.0
7302.0,26.2963116,38.61497386666667,0.4865309580000001
0.0,22.8776184,20.811470600000003,0.0
6191.875,28.851655933333333,44.1841634,0.4327973
785.6400000000001,33.454995533333324,53.975506666666654,0.7937635736666667
2205.714286,28.7508078,33.324613199999995,0.174294533
0.0,28.4075919,26.798993800000005,0.0
92.18666666666665,24.517363517241385,24.585816517241376,0.0659926922413793
197.3933333333333,23.702573666666662,25.604902100000004,0.1453918824999999
622.6333333333332,29.93420393103448,38.35378168965518,0.4094117217241379
8389.285714,25.810009866666668,43.5907308,0.5895070206666666
323.42,25.66310275862069,30.345590448275868,0.304980821724138
0.0,22.111023000000003,19.952040666666665,0.0
2763.625,26.31139526666667,31.449766266666668,0.1760581826666666
22.54,33.31375693333333,32.678836133333334,0.0170757014
6551.375,28.541935266666663,42.981264133333326,0.4346433879999999
606.6266666666667,31.05239956666667,45.03242686666668,0.451743708
0.0,25.005149333333332,23.639459266666663,0.0
12344.42857,30.22876786666666,58.4341208,0.907262212
0.0,21.42423293333333,20.5375876,0.0
8628.142857,31.63322353333333,53.52987266666667,0.6930570186666666
9657.857143,30.049153666666665,45.10961906666667,0.62916335
3366.428571,23.204709714285716,27.90720492857143,0.2291173557142857
1335.9466666666665,32.97215269999999,57.7699776,0.9167926003333334
9511.125,31.446600466666663,51.540208,0.7254104080000001
0.0,33.83254853333333,31.55258583333333,0.0
0.0,24.599648379310345,23.444983448275863,0.0
0.0,23.393078866666663,22.47517596666667,0.0
0.0,27.789789733333336,26.98568626666666,0.0
5835.5,28.428057933333328,39.44832773333333,0.4153775066666666
49.01428571428572,31.8386771,32.7122988,0.0307999431833333
0.0,26.95437820689655,25.935048896551727,0.0
0.0,30.5501171,28.829000933333337,0.0003645842063333
5304.75,28.54629326666667,39.752722466666654,0.3901906573333333
10117.0,28.81794433333333,49.03407186666667,0.7561285946666667
0.0,21.5713258,20.214919066666663,0.0
3352.428571,23.434548428571432,26.33118107142857,0.2640124178571428
13449.25,28.042243,56.312655,1.017537535
0.0,23.74525333333333,22.562904666666668,0.0
0.0,21.769482433333323,21.18667396666666,0.0008433108796666
641.0266666666665,35.64163303333333,45.98237203333333,0.4321853633333334
0.0,24.379035827586204,22.848119275862068,0.0
0.0,22.346177133333327,21.4652264,0.0
1295.64,32.99476956666668,61.4893392,1.0755276863333334
0.0,23.19221278571429,20.853243214285712,0.0
11979.0,32.848590333333334,60.95937106666666,0.9193798739999998
0.0,27.19961753333333,25.1958414,0.0
3726.285714,23.763501066666667,28.384606933333338,0.2447378533333333
0.0,25.354045533333327,23.63304446666667,0.0
0.0,27.432686333333336,26.253356733333334,0.003065661366
2642.0,22.849924866666672,27.304630533333327,0.1688907413333333
7333.875,35.25248613333334,49.98867166666666,0.5102416726666666
5897.875,26.92924806666667,39.8739748,0.4385864393333333
0.0,23.331081066666663,21.4704246,0.0
451.2533333333333,29.638054366666672,34.26934706666667,0.2848750106666667
440.6071428571428,30.2339967,35.32667526666666,0.2930965216666666
667.3599999999999,28.534304866666663,38.70709236666667,0.5136595323333331
0.0,22.486499,21.208319133333337,0.0
0.0,25.38500763333333,23.88479713333333,0.0
0.0,23.590169300000007,23.091042100000003,0.0
8004.875,25.4833456,42.19290773333333,0.5583109086666667
276.40666666666664,35.95554637931035,60.3234254137931,0.757962963448276
0.0,23.249265666666663,20.51773266666667,0.0
0.0,31.4473155,28.39059036666666,0.0
7983.428571,29.397380285714288,47.38953071428571,0.5456316214285714
0.0,21.4589906,20.88282673333333,0.0
0.0,24.6363729,24.380418766666665,0.0
65.59333333333333,23.04807344827586,22.764368586206903,0.0411929848275862
1151.493333333333,33.78014186206898,58.9595032413793,0.86941443
5684.625,27.300339800000003,45.74378906666668,0.403045044
0.0,22.585764533333336,20.6971374,0.0
8421.125,27.616939333333335,44.15874253333334,0.6629108933333333
0.0,25.99110468965517,24.672519,0.0
0.0,25.482045785714284,24.796690750000003,0.0
56.92,28.43125003333333,29.47821053333333,0.0333181408999999
1277.3071428571427,32.96299803448276,54.69868941379311,1.0359709579310343
8996.571429,26.816632928571423,41.40657221428572,0.6841655264285715
0.0,22.88455606666667,20.9923156,0.0
1004.28,32.98318686666667,50.800837966666656,0.7487384033333335
0.0,23.8949484,21.48822633333333,0.0
0.0,24.631611620689657,23.33763493103448,0.0
0.0,23.0506512,21.006146266666665,0.0
0.0,23.17677313333333,21.9652741,0.0
761.0,21.610323285714287,21.56044657142857,0.0539561357142857
0.0,22.494378142857144,21.69032292857143,0.003851879775
4972.875,34.430942666666674,43.9206158,0.3462306933333333
670.3285714285715,26.49222537931035,35.83274265517242,0.4990015193103448
0.0,24.39256806666667,22.2029236,0.0
688.2857143,21.996521066666663,20.094380866666672,0.0510381027333333
2594.142857,25.14924185714285,32.83658064285714,0.1884618071428571
12876.75,32.9157552,60.926743466666665,1.0082438753333332
466.69333333333327,30.09952903333333,43.9329496,0.3199997146666665
0.0,23.410870333333328,22.287416466666667,0.0
0.0,30.5501171,28.829000933333337,0.0003645842063333
2393.25,26.0763428,30.701261466666665,0.17003262
0.0,27.857527666666662,26.235675,2.7608272399999994e-05
0.0,24.22866923333333,23.93627113333333,0.0
0.0,24.142280241379307,22.20255896551724,0.0
10317.625,27.469006399999994,45.76378179999999,0.7480077733333332
0.0,26.74988007142857,25.323394642857146,0.0
0.0,23.953640766666663,23.002978366666667,0.0
0.0,32.0799193,30.424236099999995,0.0
0.0,21.996008466666662,19.4962546,0.0
