DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
88.76428571428572,25.41993251724138,25.74652410344828,0.0549807242413793
0.0,24.172946310344827,22.996127517241376,0.0
1198.1266666666668,34.151093499999995,61.63474146666668,0.9198567633333332
0.0,23.397517642857142,22.452874214285718,0.0
0.0,23.85089086363636,22.79828709090909,0.0
548.24,32.224939551724134,42.130451206896566,0.3644395048275861
0.0,23.441046433333337,21.604836033333335,0.0
62.37857142857143,23.156025344827587,22.699053551724138,0.0399777279655172
388.46,27.72664462068965,32.24504879310346,0.2541694768965517
0.0,23.38028920689655,22.75453237931034,0.0007611838662068
9892.125,27.636714733333328,45.63386426666667,0.7079364073333333
0.0,23.661650793103448,23.346891344827583,0.0
0.0,33.00239186206896,58.08577868965519,0.941355501724138
1163.875,24.0184102,23.685199,0.086237195
8840.142857,26.3895486,43.27049353333333,0.6428513106666667
1143.1,30.20047648275862,50.65878303448276,0.8754993144827584
0.0,25.67693131034483,24.28865624137931,0.0
341.8857142857143,30.1612061,34.92869266666666,0.2214934133333333
0.0,23.079390758620686,22.813601965517243,0.0
0.0,24.193324866666664,22.905579666666668,0.0
0.0,21.96949473333333,20.7349628,0.0
0.0,30.13735451724138,28.26681206896552,0.0
75.57142857,25.559803357142854,24.90223478571428,0.0077439426142857
9057.428571,29.934474666666667,48.0433046,0.7634629593333334
755.1428571,31.0485982,30.124161733333327,0.0504507636666666
0.0,25.61655473333333,22.952588,0.0
0.0,25.415572900000004,23.332380266666668,0.0
7777.142857,30.376898714285712,48.67528185714285,0.5404251285714285
571.66,27.60099303448276,37.102779068965525,0.3403715472413793
0.0,27.29808046666667,26.04421686666667,0.0
0.0,25.837760566666667,24.232896966666665,0.0
0.0,23.188746533333333,21.8047476,0.0
852.2133333333333,36.21466379310345,55.30187886206895,0.7612834286206895
9.471428571428573,26.28690993333333,25.899502400000006,0.0081508001466666
0.0,23.136674066666668,21.55108446666667,0.0
0.0,24.54720793333333,24.2202108,0.0
0.0,30.352885379310347,29.1147734137931,0.0
458.75,21.47708533333333,20.763635333333333,0.0306464463999999
96.40714285714284,25.47712886666667,24.976963266666665,0.0653380148999999
266.875,25.2186848,25.28525993333333,0.0224368066666666
298.7142857,24.01163526666667,22.35345866666667,0.0222816074666666
11879.875,28.8466328,50.68633446666667,0.867350566
8641.428571,29.738852999999995,47.4182232,0.563158282
0.0,23.949184266666663,22.594362466666663,0.0
0.0,22.081917266666665,20.148321600000003,0.0
0.0,23.666124566666664,22.18126123333333,0.0
20.06666666666667,23.362587600000005,23.246462933333326,0.01449843685
372.2357142857143,25.196312241379317,28.44484520689655,0.2808776558620689
7904.25,29.9996884,49.968572866666655,0.562169516
97.875,26.31346433333333,25.84845173333333,0.0086745569666666
3243.142857,23.40352773333333,24.986667866666668,0.1997712573333333
6551.75,25.76177973333333,38.08438906666666,0.46019857
0.0,22.19928706896552,20.87596913793103,0.0
1324.36,33.78014186206898,58.9595032413793,0.86941443
0.0,23.4725741,22.464955766666662,0.0
54.44,22.74754265517241,22.557784551724144,0.0365596514827586
0.0,22.4315856,20.403196200000004,0.0
5169.571429,25.524094533333333,34.50640073333333,0.3506713633333333
0.0,23.881455466666665,21.0441874,0.0
5254.0,32.14568913333334,45.14951980000001,0.3742929606666666
59.125,25.260909000000005,23.9481894,0.0059466362266666
0.0,21.725348,20.16880693333333,0.0
335.4285714,30.156077,29.0945292,0.0269941826
0.0,26.52567636666667,25.465288200000003,0.0
0.0,23.961166,22.79937524137931,0.0
0.0,23.89200113333333,21.74873963333333,0.0
0.0,25.53364046666667,23.554854333333328,0.0
279.5928571428572,31.88112573333333,35.58254099999999,0.1942116008
9026.0,26.354994666666663,39.2412842,0.597535766
3577.571429,25.16503906666667,32.88677139999999,0.2482180333333333
5367.625,24.85946453333333,32.48247873333333,0.348691926
10584.25,28.6851826,52.74471266666666,0.8024272126666667
0.0,23.93550603333333,23.111076766666667,0.0
0.0,26.0939412,23.791683066666668,0.0
0.0,24.05332268965517,22.017030862068964,0.0
61.96428571428572,26.360552689655165,27.035613931034487,0.0432422757931034
137.7142857,26.136122600000004,25.373767200000003,0.0103677880266666
11011.42857,28.2830628,49.19147753333333,0.8096695786666664
0.0,23.77284196551724,22.823528482758626,7.810113413793104e-05
4358.571429,29.56562293333333,36.276623400000005,0.2913128866666666
7188.125,28.5198495,39.834891285714285,0.5047613450000001
0.0,24.300563533333328,22.399615600000004,0.0
1971.285714,21.432889933333332,24.118766333333333,0.1301255426666666
0.0,26.2603992,24.482406633333337,0.0
0.0,23.618847800000005,22.86751913333333,0.0
0.0,25.74157933333333,23.5481262,0.0
0.0,23.33068246666667,21.418877233333333,0.0
0.0,25.07621266666667,22.721396933333335,0.0
8279.285714,31.617256666666663,49.747872,0.5838647386666667
0.0,31.453297551724138,51.940889620689646,0.7742790772413792
0.0,23.608172666666665,21.290091866666668,0.0
182.6,34.03528106896551,49.24357441379311,0.5693968248275862
0.0,24.313775733333333,22.179577666666667,0.0
0.0,23.384287,22.225722862068974,0.0
0.0,24.515677933333333,23.709772966666662,0.0
0.0,21.408616066666664,19.79703366666667,0.0
0.0,22.485639500000005,21.632194,0.0
0.0,21.200297,19.403820666666665,0.0
5068.375,33.09783492857143,47.05743857142858,0.4793892407142857
10106.57143,28.058274466666663,47.815446,0.7152714659999999
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
8904.0,32.495967666666665,56.101076266666674,0.635450962
0.0,25.282519466666667,22.43654993333333,0.0
7315.75,27.66269933333333,40.34541599999999,0.4595029573333333
0.0,21.24451273333333,19.1137146,0.0
11859.25,29.6048524,54.930332333333325,1.0166871813333331
304.0466666666667,24.56308513793104,29.49788910344828,0.2067145637931034
525.4933333333332,25.86150303333333,34.150635733333324,0.397700346
0.0,28.4271094137931,27.413927793103444,0.0
0.0,26.07999410344828,25.75550365517241,0.0
11474.57143,27.371872999999997,49.5876018,0.8068469279999999
466.5214285714286,27.386309241379315,34.54598362068967,0.2753400410344827
0.0,23.600198586206893,23.070833344827587,0.0
628.5533333333334,37.87520046666666,51.82158226666667,0.4885721723333333
0.0,27.6113422,26.0416464,0.0
0.0,24.796322600000003,23.435265966666663,0.0
0.0,22.6140116,21.31661153333333,0.0
0.0,27.532306,24.118866000000004,0.0
830.66,29.50476093103448,42.10252848275862,0.5206054248275863
5628.5,24.408231533333336,34.40989966666667,0.3711218493333333
0.0,26.494338966666664,25.217192533333336,0.0
0.0,27.74761036666667,26.298777366666663,0.0
0.0,22.32631013333333,19.624399800000003,0.0
0.0,24.8719178,22.620530266666663,0.0
0.0,25.18057035714285,23.46554121428572,5.614888285714287e-05
0.0,25.53364046666667,23.554854333333328,0.0
0.0,33.905494999999995,31.55852056666667,0.0
3243.0,22.99848413333333,28.593758200000003,0.2278736373333333
0.0,21.242486466666666,20.148506666666663,0.0
5553.857143,33.40587706666668,46.34387413333334,0.37085346
0.0,25.983874333333333,24.02473346666667,0.0
0.0,25.9664206,24.102557466666664,0.0
497.8466666666666,25.69534393333333,32.733932200000005,0.3844719883333333
0.0,29.420118100000003,28.404772933333334,0.0
0.0,30.486038333333337,29.092833533333337,0.0
88.94666666666664,26.52256586206896,27.98930210344828,0.0637848718965517
0.0,22.7138253,21.9248749,0.0
762.9142857142857,28.534304866666663,38.70709236666667,0.5136595323333331
10710.375,29.914223333333336,51.16156006666666,0.807332034
0.0,22.188857066666667,20.82486373333333,0.0
0.0,28.75883103448276,26.977796827586204,0.0
0.0,23.07342593103449,21.868107310344826,0.0
0.0,24.47928673333333,21.997491533333328,0.0
0.0,23.198418433333337,21.921284133333334,0.0
0.0,23.368218866666677,21.33069053333333,0.0
0.0,33.19247010344828,50.249560172413794,0.943352708275862
0.0,23.723101799999995,22.5175476,0.0
0.0,23.34258833333333,21.2198508,0.0
0.0,27.48483182758621,25.356442034482757,0.0010758963210344
0.0,25.654901066666667,23.449275533333328,0.0
7786.0,34.7056704,51.99498913333333,0.5514050859999999
1342.3785714285716,30.64996444827586,49.40851693103448,0.9527868706896552
10114.14286,27.469006399999994,45.76378179999999,0.7480077733333332
310.375,21.860400400000003,20.4303872,0.0236337368666666
0.0,20.989664666666663,20.38562406666667,0.0
157.77333333333334,23.927684896551728,25.617205310344826,0.117114516275862
0.0,22.1400958,21.1670512,0.0
0.0,22.89959913333333,20.5220438,0.0
6358.142857,25.68465353333333,37.61702466666667,0.4246341313333333
0.0,23.19021186666667,22.545045933333327,0.0
0.0,29.557291533333327,25.794328700000005,0.0006664907476666
6365.375,30.42411086666667,46.23066786666667,0.4599821506666666
0.0,34.235506172413785,32.04101141379311,0.0003823935377241
7305.375,26.137734,41.55750153333333,0.5205082880000002
0.0,21.113210066666667,18.840543666666665,0.0
0.0,23.27699386666667,21.23533533333333,0.0
1115.9533333333334,30.632145200000004,54.14784453333334,0.8434504773333334
0.0,25.891755433333337,23.89785863333333,0.0
0.0,24.185381071428573,23.00484142857143,0.0
4852.0,30.0527444,42.11031486666668,0.3384765497333333
325.3266666666667,27.72664462068965,32.24504879310346,0.2541694768965517
0.0,26.781771833333337,25.295773199999992,0.0
0.0,22.23102213333333,19.660040066666667,0.0
206.58666666666667,25.043574033333336,27.2910268,0.1527795496666666
0.0,25.853110586206896,24.63523813793103,0.0
0.0,24.567763266666667,21.854593933333334,0.0
6902.875,27.66269933333333,40.34541599999999,0.4595029573333333
0.0,25.8418743,24.6029246,0.0
104.7142857,26.634965,25.6072164,0.0084486021133333
0.0,21.4370606,20.5680806,0.0
0.0,24.046031310344823,22.70867193103448,0.0
451.0,21.47708533333333,20.763635333333333,0.0306464463999999
0.0,28.779559300000003,43.550388666666656,0.5005721016666665
0.0,35.62051265517242,58.288988,0.8494377324137931
9482.857143,26.948706133333328,43.94926386666666,0.6502135673333332
343.1066666666666,26.843411166666662,32.82237119999999,0.252571925
0.0,23.368218866666677,21.33069053333333,0.0
5831.375,25.405088333333328,37.028379066666666,0.410816618
0.0,23.698282,21.852598200000003,0.0004171757465333
1268.6066666666666,30.913739966666665,49.52102430000001,0.9369564706666664
0.0,22.831146266666664,21.715635266666663,0.0
28.69333333333333,24.483821517241385,23.581738724137928,0.019141487275862
0.0,23.297208666666663,21.8402384,0.0
6888.0,25.56246340000001,38.252356133333336,0.498367802
80.19333333333331,30.9759341724138,31.487286827586203,0.0539801748275862
0.0,25.580924,24.16174314285714,0.0
0.0,23.082973333333328,20.659122666666665,0.0
0.0,33.199514866666654,56.135431966666665,0.897621417
10773.0,30.26233913333333,52.088154933333335,0.776912684
8344.25,32.07957366666666,53.019840733333325,0.6525659726666667
0.0,21.6098348,19.668430666666666,0.0
0.0,22.905833206896556,21.970494827586204,0.0046015545931034
6498.428571,27.93405566666667,41.36491266666666,0.4233145246666666
0.0,23.27699386666667,21.23533533333333,0.0
7277.285714,27.832635533333328,41.04779260000001,0.5032727366666667
18.14,28.16179045454546,27.141686227272725,0.0098822284181818
0.0,22.5532246,20.274528066666665,0.0
0.0,25.53364046666667,23.554854333333328,0.0
0.0,22.119201642857146,20.14195692857143,0.0
1327.9666666666667,33.46882423333333,59.603781,0.919472782
0.0,22.75740386206896,21.963833655172408,0.0
0.0,22.113940533333327,20.84771533333333,0.0
0.0,26.9254904,25.399934866666666,0.0
1313.013333333333,32.36966773333334,52.110103166666654,0.9005759923333334
0.0,22.58112373333333,21.858671,0.0
0.0,23.84047006666667,22.104235700000007,0.0
510.0214285714285,26.84512623333333,33.790195566666675,0.3334688676666667
5265.857143,31.0069884,42.35145673333333,0.4227470493333333
0.0,21.725348,20.16880693333333,0.0
2925.857143,30.808199066666667,35.76615826666667,0.2081180433333333
7720.625,28.167818333333337,44.0384016,0.5218388100000001
0.0,22.775156466666665,20.82377526666667,0.0
0.0,24.0475444,23.161643566666665,0.0
0.0,24.003129,21.269993266666663,0.0
12421.75,27.962141933333328,59.34772946666667,0.9426408173333332
94.08666666666666,26.459341366666663,27.310375,0.0611145239
211.11333333333337,25.369075275862077,24.992333827586204,0.1645789924137931
5847.714286,32.41062673333334,46.36569013333333,0.4040820713333333
193.96666666666667,35.660515200000006,37.96012950000001,0.1312430646666667
3512.25,23.722454733333333,34.3021282,0.257492758
0.0,27.811192,26.976147827586203,0.0
0.0,23.947261533333336,21.9522502,0.0
0.0,22.301548357142856,20.912530071428574,0.0
1254.385714285714,30.57128906666667,48.612530500000005,0.820300996
0.0,21.769862571428572,20.55575542857143,0.0
11884.5,27.962141933333328,59.34772946666667,0.9426408173333332
0.0,23.153045666666667,20.723840333333328,0.0
990.7733333333332,36.60296943333335,52.846333866666654,0.732283932
0.0,22.3204386,20.8757264,0.0
6808.142857,29.951885866666665,49.84045633333334,0.5917694113333333
5085.857143,27.6209698,45.0092326,0.6231526486666666
0.0,22.29215506666667,20.591811133333334,0.0
0.0,22.021704133333333,20.646187266666665,0.0
3515.875,30.710561,36.66297186666667,0.2547879166666667
15.646666666666668,33.98528399999999,32.47362655172414,0.010471804437931
0.0,23.38028920689655,22.75453237931034,0.0007611838662068
8427.857143,26.186218200000003,45.974644000000005,0.6302828366666666
0.0,22.00165442857143,20.468538571428567,0.0
0.0,33.454995533333324,53.975506666666654,0.7937635736666667
188.29333333333332,25.65482773333333,27.552905166666665,0.1492939266666666
38.0,28.4694946,27.9880758,0.0050579441066666
758.5333333333334,33.3262257,45.95247896666668,0.5044548416666667
0.0,23.5472046,22.64883013333333,0.0
0.0,23.479001866666664,22.0222046,0.0
4952.285714,34.430942666666674,43.9206158,0.3462306933333333
7887.25,25.431060866666662,37.15700086666667,0.519268844
7598.571429,32.37420473333333,52.76566173333333,0.5593601680000001
2588.25,23.671679533333336,28.50362966666667,0.1992273946666666
0.0,32.924453103448286,30.91584524137931,0.0
917.72,37.115580266666655,50.190043166666655,0.6538071269999998
6678.857143,26.236733,37.096722333333325,0.4508577206666666
0.0,28.136055633333328,26.82591456666667,0.0
0.0,25.07621266666667,22.721396933333335,0.0
0.0,27.74761036666667,26.298777366666663,0.0
200.57857142857145,25.369075275862077,24.992333827586204,0.1645789924137931
0.0,23.22152303333333,22.95596703333333,0.0
0.0,22.108852,19.497703,0.0
0.0,25.42073310344828,23.76359931034483,0.0
7118.142857,27.061141066666668,45.5239648,0.507273356
0.0,22.543857733333333,20.942254666666663,0.0
0.0,25.33885486666667,22.979264466666667,0.0
1746.142857,26.8031698,29.5815856,0.1144654460666666
5929.142857,29.107385266666668,45.503061933333335,0.42740474
318.94,30.93428653333333,36.944321733333325,0.2062072193333333
328.92,33.07268886666666,37.05692040000001,0.2082114653333333
0.0,22.787469466666668,20.8693136,0.0
0.0,24.41660966666667,22.7959472,0.0
0.0,25.8920394137931,24.41850120689656,0.0
0.0,23.238674,21.1259462,0.0
0.0,22.405242866666665,19.973746666666667,0.0
0.0,23.046586344827592,21.81410910344828,0.0
0.0,21.680625333333328,19.39233373333333,0.0
0.0,23.8231872,21.24833566666667,0.0
0.0,21.082100399999995,18.921358066666667,0.0009824882666666
0.0,24.106607299999997,23.5477671,0.0001062090888666
0.0,23.29360873333333,23.142231366666675,0.0
0.0,21.781632533333337,19.239917066666667,0.0
1321.285714,29.4934264,31.516186533333336,0.0927983004
0.0,23.72071133333333,22.8736441,0.0
0.0,21.62596846666667,19.7870584,0.0
1063.375,27.8205282,29.2812134,0.0713218832666666
0.0,23.61283221428572,22.879322642857144,0.0
0.0,28.813397620689656,27.683126379310345,0.0
0.0,24.796325666666664,23.751652,0.0
285.47857142857146,26.17342826666667,29.33909613333333,0.218879112
0.0,22.119610666666667,19.46474613333333,0.0
4171.142857,24.221519,32.6289328,0.3412023106666666
0.0,25.03207186666667,22.2262248,0.0
0.0,21.93278,20.6822592,0.0
0.0,23.03963933333333,22.2565656,0.0
8493.857143,29.397380285714288,47.38953071428571,0.5456316214285714
0.0,22.836479599999997,22.47486883333333,7.678095999999998e-06
123.34666666666666,36.69451575862069,39.069836827586215,0.0776011656206896
